permno,date,prediction
15510,2023-06-30,0.00998755
15510,2023-07-31,0.00998755
15510,2023-08-31,0.00998755
15510,2023-09-29,0.00998755
15510,2023-10-31,0.00998755
15510,2023-11-30,0.00998755
15510,2023-12-29,0.00998755
15525,2020-01-31,0.00998755
15525,2020-02-28,0.00998755
15525,2020-03-31,0.00998755
15525,2020-04-30,0.00998755
15525,2020-05-29,0.00998755
15525,2020-06-30,0.00998755
15525,2020-07-31,0.00998755
15525,2020-08-31,0.00998755
15525,2020-09-30,0.00998755
15525,2020-10-30,0.00998755
15525,2020-11-30,0.00998755
15525,2020-12-31,0.00998755
15525,2021-01-29,0.00998755
15525,2021-02-26,0.00998755
15525,2021-03-31,0.00998755
15525,2021-04-30,0.00998755
15525,2021-05-28,0.00998755
15525,2021-06-30,0.00998755
15525,2021-07-30,0.00998755
15525,2021-08-31,0.00998755
15525,2021-09-30,0.00998755
15525,2021-10-29,0.00998755
15525,2021-11-30,0.00998755
15525,2021-12-31,0.00998755
15525,2022-01-31,0.00998755
15525,2022-02-28,0.00998755
15525,2022-03-31,0.00998755
15525,2022-04-29,0.00998755
15525,2022-05-31,0.00998755
15525,2022-06-30,0.00998755
15525,2022-07-29,0.00998755
15525,2022-08-31,0.00998755
15525,2022-09-30,0.00998755
15525,2022-10-31,0.00998755
15525,2022-11-30,0.00998755
15525,2022-12-30,0.00998755
15525,2023-01-31,0.00998755
15525,2023-02-28,0.00998755
15525,2023-03-31,0.00998755
15525,2023-04-28,0.00998755
15525,2023-05-31,0.00998755
15525,2023-06-30,0.00998755
15525,2023-07-31,0.00998755
15525,2023-08-31,0.00998755
15525,2023-09-29,0.00998755
15525,2023-10-31,0.00998755
15525,2023-11-30,0.00998755
15525,2023-12-29,0.00998755
15527,2020-01-31,0.00998755
15527,2020-02-28,0.00998755
15527,2020-03-31,0.00998755
15527,2020-04-30,0.00998755
15527,2020-05-29,0.00998755
15527,2020-06-30,0.00998755
15527,2020-07-31,0.00998755
15527,2020-08-31,0.00998755
15527,2020-09-30,0.00998755
15527,2020-10-30,0.00998755
15527,2020-11-30,0.00998755
15527,2020-12-31,0.00998755
15527,2021-01-29,0.00998755
15527,2021-02-26,0.00998755
15527,2021-03-31,0.00998755
15527,2021-04-30,0.00998755
15527,2021-05-28,0.00998755
15527,2021-06-30,0.00998755
15527,2021-07-30,0.00998755
15527,2021-08-31,0.00998755
15527,2021-09-30,0.00998755
15527,2021-10-29,0.00998755
15527,2022-02-28,0.00998755
15527,2022-03-31,0.00998755
15527,2022-04-29,0.00998755
15527,2022-05-31,0.00998755
15527,2022-06-30,0.00998755
15527,2022-07-29,0.00998755
15527,2022-08-31,0.00998755
15527,2022-09-30,0.00998755
15527,2022-10-31,0.00998755
15527,2022-11-30,0.00998755
15527,2022-12-30,0.00998755
15527,2023-01-31,0.00998755
15527,2023-02-28,0.00998755
15527,2023-03-31,0.00998755
15527,2023-04-28,0.00998755
15527,2023-05-31,0.00998755
15527,2023-06-30,0.00998755
15527,2023-07-31,0.00998755
15527,2023-08-31,0.00998755
15527,2023-09-29,0.00998755
15527,2023-10-31,0.00998755
15527,2023-11-30,0.00998755
15527,2023-12-29,0.00998755
15530,2020-01-31,0.00998755
15530,2020-02-28,0.00998755
15530,2020-03-31,0.00998755
15530,2020-04-30,0.00998755
15530,2020-05-29,0.00998755
15530,2020-06-30,0.00998755
15530,2020-07-31,0.00998755
15530,2020-08-31,0.00998755
15530,2020-09-30,0.00998755
15530,2020-10-30,0.00998755
15530,2020-11-30,0.00998755
15530,2020-12-31,0.00998755
15530,2021-01-29,0.00998755
15530,2021-02-26,0.00998755
15530,2021-03-31,0.00998755
15530,2021-04-30,0.00998755
15530,2021-05-28,0.00998755
15530,2021-06-30,0.00998755
15530,2021-07-30,0.00998755
15530,2021-08-31,0.00998755
15530,2021-09-30,0.00998755
15530,2021-10-29,0.00998755
15530,2021-11-30,0.00998755
15530,2021-12-31,0.00998755
15530,2022-01-31,0.00998755
15530,2022-02-28,0.00998755
15530,2022-03-31,0.00998755
15530,2022-04-29,0.00998755
15530,2022-05-31,0.00998755
15530,2022-06-30,0.00998755
15530,2022-07-29,0.00998755
15530,2022-08-31,0.00998755
15530,2022-09-30,0.00998755
15530,2022-10-31,0.00998755
15530,2022-11-30,0.00998755
15530,2022-12-30,0.00998755
15530,2023-01-31,0.00998755
15530,2023-02-28,0.00998755
15530,2023-03-31,0.00998755
15530,2023-04-28,0.00998755
15530,2023-05-31,0.00998755
15530,2023-06-30,0.00998755
15530,2023-07-31,0.00998755
15530,2023-08-31,0.00998755
15530,2023-09-29,0.00998755
15530,2023-10-31,0.00998755
15530,2023-11-30,0.00998755
15530,2023-12-29,0.00998755
15531,2020-01-31,0.00998755
15531,2020-02-28,0.00998755
15531,2020-03-31,0.00998755
15531,2020-04-30,0.00998755
15531,2020-05-29,0.00998755
15531,2020-06-30,0.00998755
15531,2020-07-31,0.00998755
15531,2020-08-31,0.00998755
15531,2020-09-30,0.00998755
15531,2020-10-30,0.00998755
15531,2020-11-30,0.00998755
15531,2020-12-31,0.00998755
15531,2021-01-29,0.00998755
15531,2021-02-26,0.00998755
15533,2020-01-31,0.00998755
15533,2020-02-28,0.00998755
15533,2020-03-31,0.00998755
15533,2020-04-30,0.00998755
15533,2020-05-29,0.00998755
15533,2020-06-30,0.00998755
15533,2020-07-31,0.00998755
15533,2020-08-31,0.00998755
15533,2020-09-30,0.00998755
15533,2020-10-30,0.00998755
15533,2020-11-30,0.00998755
15533,2020-12-31,0.00998755
15533,2021-01-29,0.00998755
15533,2021-02-26,0.00998755
15533,2021-03-31,0.00998755
15533,2021-11-30,0.00998755
15533,2021-12-31,0.00998755
15533,2022-01-31,0.00998755
15533,2022-02-28,0.00998755
15533,2022-03-31,0.00998755
15533,2022-04-29,0.00998755
15533,2022-05-31,0.00998755
15533,2022-06-30,0.00998755
15533,2022-07-29,0.00998755
15533,2022-08-31,0.00998755
15533,2022-09-30,0.00998755
15533,2022-10-31,0.00998755
15533,2022-11-30,0.00998755
15533,2022-12-30,0.00998755
15533,2023-01-31,0.00998755
15533,2023-02-28,0.00998755
15533,2023-03-31,0.00998755
15533,2023-04-28,0.00998755
15533,2023-05-31,0.00998755
15533,2023-06-30,0.00998755
15533,2023-07-31,0.00998755
15533,2023-08-31,0.00998755
15533,2023-09-29,0.00998755
15533,2023-10-31,0.00998755
15533,2023-11-30,0.00998755
15533,2023-12-29,0.00998755
15534,2020-01-31,0.00998755
15534,2020-02-28,0.00998755
15535,2022-01-31,0.00998755
15535,2022-02-28,0.00998755
15535,2022-03-31,0.00998755
15535,2022-04-29,0.00998755
15537,2020-01-31,0.00998755
15537,2020-02-28,0.00998755
15537,2020-03-31,0.00998755
15537,2020-04-30,0.00998755
15537,2020-05-29,0.00998755
15537,2020-06-30,0.00998755
15537,2020-07-31,0.00998755
15537,2020-08-31,0.00998755
15537,2020-09-30,0.00998755
15537,2020-10-30,0.00998755
15537,2020-11-30,0.00998755
15537,2020-12-31,0.00998755
15537,2021-01-29,0.00998755
15537,2021-02-26,0.00998755
15537,2021-03-31,0.00998755
15537,2021-04-30,0.00998755
15537,2021-05-28,0.00998755
15537,2021-06-30,0.00998755
15537,2021-07-30,0.00998755
15537,2021-08-31,0.00998755
15537,2021-09-30,0.00998755
15537,2021-10-29,0.00998755
15537,2021-11-30,0.00998755
15537,2021-12-31,0.00998755
15537,2022-01-31,0.00998755
15537,2022-02-28,0.00998755
15537,2022-03-31,0.00998755
15537,2022-04-29,0.00998755
15537,2022-05-31,0.00998755
15537,2022-06-30,0.00998755
15537,2022-07-29,0.00998755
15537,2022-08-31,0.00998755
15537,2022-09-30,0.00998755
15537,2022-10-31,0.00998755
15537,2022-11-30,0.00998755
15537,2022-12-30,0.00998755
15537,2023-01-31,0.00998755
15537,2023-02-28,0.00998755
15537,2023-03-31,0.00998755
15537,2023-04-28,0.00998755
15537,2023-05-31,0.00998755
15537,2023-06-30,0.00998755
15537,2023-07-31,0.00998755
15537,2023-08-31,0.00998755
15537,2023-09-29,0.00998755
15537,2023-10-31,0.00998755
15537,2023-11-30,0.00998755
15537,2023-12-29,0.00998755
15539,2020-01-31,0.00998755
15539,2020-02-28,0.00998755
15539,2020-03-31,0.00998755
15539,2020-04-30,0.00998755
15539,2020-05-29,0.00998755
15539,2020-06-30,0.00998755
15539,2020-07-31,0.00998755
15539,2020-08-31,0.00998755
15539,2020-09-30,0.00998755
15539,2020-10-30,0.00998755
15539,2020-11-30,0.00998755
15539,2020-12-31,0.00998755
15539,2021-01-29,0.00998755
15539,2021-02-26,0.00998755
15539,2021-03-31,0.00998755
15539,2021-04-30,0.00998755
15539,2021-05-28,0.00998755
15539,2021-06-30,0.00998755
15539,2021-07-30,0.00998755
15539,2021-08-31,0.00998755
15539,2021-09-30,0.00998755
15539,2021-10-29,0.00998755
15539,2021-11-30,0.00998755
15539,2021-12-31,0.00998755
15539,2022-01-31,0.00998755
15539,2022-02-28,0.00998755
15539,2022-03-31,0.00998755
15539,2022-04-29,0.00998755
15539,2022-05-31,0.00998755
15539,2022-06-30,0.00998755
15539,2022-07-29,0.00998755
15539,2022-08-31,0.00998755
15539,2022-09-30,0.00998755
15539,2022-10-31,0.00998755
15539,2022-11-30,0.00998755
15539,2022-12-30,0.00998755
15539,2023-01-31,0.00998755
15539,2023-02-28,0.00998755
15539,2023-03-31,0.00998755
15539,2023-04-28,0.00998755
15539,2023-05-31,0.00998755
15539,2023-06-30,0.00998755
15539,2023-07-31,0.00998755
15539,2023-08-31,0.00998755
15539,2023-09-29,0.00998755
15539,2023-10-31,0.00998755
15539,2023-11-30,0.00998755
15539,2023-12-29,0.00998755
15540,2020-01-31,0.00998755
15540,2020-02-28,0.00998755
15540,2020-03-31,0.00998755
15540,2020-04-30,0.00998755
15540,2020-05-29,0.00998755
15540,2020-06-30,0.00998755
15540,2020-07-31,0.00998755
15540,2020-08-31,0.00998755
15540,2020-09-30,0.00998755
15540,2020-10-30,0.00998755
15540,2020-11-30,0.00998755
15540,2020-12-31,0.00998755
15540,2021-01-29,0.00998755
15540,2021-02-26,0.00998755
15540,2021-03-31,0.00998755
15540,2021-04-30,0.00998755
15540,2021-05-28,0.00998755
15540,2021-06-30,0.00998755
15540,2021-07-30,0.00998755
15540,2021-08-31,0.00998755
15540,2021-09-30,0.00998755
15540,2021-10-29,0.00998755
15540,2021-11-30,0.00998755
15540,2021-12-31,0.00998755
15540,2022-01-31,0.00998755
15540,2022-02-28,0.00998755
15540,2022-03-31,0.00998755
15540,2022-04-29,0.00998755
15540,2022-05-31,0.00998755
15540,2022-06-30,0.00998755
15540,2022-07-29,0.00998755
15540,2022-08-31,0.00998755
15540,2022-09-30,0.00998755
15540,2022-10-31,0.00998755
15540,2022-11-30,0.00998755
15540,2022-12-30,0.00998755
15540,2023-01-31,0.00998755
15540,2023-02-28,0.00998755
15540,2023-03-31,0.00998755
15540,2023-04-28,0.00998755
15540,2023-05-31,0.00998755
15540,2023-06-30,0.00998755
15540,2023-07-31,0.00998755
15540,2023-08-31,0.00998755
15540,2023-09-29,0.00998755
15540,2023-10-31,0.00998755
15540,2023-11-30,0.00998755
15540,2023-12-29,0.00998755
15541,2020-01-31,0.00998755
15541,2020-03-31,0.00998755
15541,2022-11-30,0.00998755
15541,2022-12-30,0.00998755
15541,2023-01-31,0.00998755
15541,2023-02-28,0.00998755
15541,2023-03-31,0.00998755
15541,2023-04-28,0.00998755
15541,2023-05-31,0.00998755
15541,2023-06-30,0.00998755
15541,2023-07-31,0.00998755
15541,2023-08-31,0.00998755
15541,2023-09-29,0.00998755
15541,2023-10-31,0.00998755
15541,2023-11-30,0.00998755
15542,2020-01-31,0.00998755
15542,2020-02-28,0.00998755
15542,2020-03-31,0.00998755
15542,2020-04-30,0.00998755
15542,2020-05-29,0.00998755
15542,2020-06-30,0.00998755
15542,2020-07-31,0.00998755
15542,2020-08-31,0.00998755
15542,2020-09-30,0.00998755
15542,2020-10-30,0.00998755
15542,2020-11-30,0.00998755
15542,2020-12-31,0.00998755
15542,2021-01-29,0.00998755
15542,2021-02-26,0.00998755
15542,2021-03-31,0.00998755
15542,2021-04-30,0.00998755
15542,2021-05-28,0.00998755
15542,2021-06-30,0.00998755
15542,2021-07-30,0.00998755
15542,2021-08-31,0.00998755
15542,2021-09-30,0.00998755
15542,2021-10-29,0.00998755
15542,2021-11-30,0.00998755
15542,2021-12-31,0.00998755
15542,2022-01-31,0.00998755
15542,2022-02-28,0.00998755
15542,2022-03-31,0.00998755
15542,2022-04-29,0.00998755
15542,2022-05-31,0.00998755
15542,2022-06-30,0.00998755
15542,2022-07-29,0.00998755
15542,2022-08-31,0.00998755
15542,2022-09-30,0.00998755
15542,2022-10-31,0.00998755
15542,2022-11-30,0.00998755
15542,2022-12-30,0.00998755
15542,2023-01-31,0.00998755
15542,2023-02-28,0.00998755
15542,2023-03-31,0.00998755
15542,2023-04-28,0.00998755
15542,2023-05-31,0.00998755
15542,2023-06-30,0.00998755
15542,2023-07-31,0.00998755
15542,2023-08-31,0.00998755
15542,2023-09-29,0.00998755
15542,2023-10-31,0.00998755
15542,2023-11-30,0.00998755
15542,2023-12-29,0.00998755
15543,2020-01-31,0.00998755
15543,2020-02-28,0.00998755
15543,2020-03-31,0.00998755
15543,2020-04-30,0.00998755
15543,2020-05-29,0.00998755
15543,2020-06-30,0.00998755
15543,2020-07-31,0.00998755
15543,2020-08-31,0.00998755
15543,2020-09-30,0.00998755
15543,2020-10-30,0.00998755
15543,2020-11-30,0.00998755
15543,2020-12-31,0.00998755
15543,2021-01-29,0.00998755
15543,2021-02-26,0.00998755
15543,2021-03-31,0.00998755
15543,2021-04-30,0.00998755
15543,2021-05-28,0.00998755
15543,2021-06-30,0.00998755
15543,2021-07-30,0.00998755
15543,2021-08-31,0.00998755
15543,2021-09-30,0.00998755
15543,2021-10-29,0.00998755
15543,2021-11-30,0.00998755
15543,2021-12-31,0.00998755
15543,2022-01-31,0.00998755
15543,2022-02-28,0.00998755
15543,2022-03-31,0.00998755
15543,2022-04-29,0.00998755
15543,2022-05-31,0.00998755
15543,2022-06-30,0.00998755
15543,2022-07-29,0.00998755
15543,2022-08-31,0.00998755
15543,2022-09-30,0.00998755
15543,2022-10-31,0.00998755
15543,2022-11-30,0.00998755
15543,2022-12-30,0.00998755
15543,2023-01-31,0.00998755
15543,2023-02-28,0.00998755
15543,2023-03-31,0.00998755
15543,2023-04-28,0.00998755
15543,2023-05-31,0.00998755
15543,2023-06-30,0.00998755
15543,2023-07-31,0.00998755
15543,2023-08-31,0.00998755
15543,2023-09-29,0.00998755
15543,2023-10-31,0.00998755
15543,2023-11-30,0.00998755
15543,2023-12-29,0.00998755
15580,2020-01-31,0.00998755
15580,2020-02-28,0.00998755
15580,2020-03-31,0.00998755
15580,2020-04-30,0.00998755
15580,2020-05-29,0.00998755
15580,2020-06-30,0.00998755
15580,2020-07-31,0.00998755
15580,2020-08-31,0.00998755
15580,2020-09-30,0.00998755
15580,2020-10-30,0.00998755
15580,2020-11-30,0.00998755
15580,2020-12-31,0.00998755
15580,2021-01-29,0.00998755
15580,2021-02-26,0.00998755
15580,2021-03-31,0.00998755
15580,2021-04-30,0.00998755
15580,2021-05-28,0.00998755
15580,2021-06-30,0.00998755
15580,2021-07-30,0.00998755
15580,2021-08-31,0.00998755
15580,2021-09-30,0.00998755
15580,2021-10-29,0.00998755
15580,2021-11-30,0.00998755
15580,2021-12-31,0.00998755
15580,2022-01-31,0.00998755
15580,2022-02-28,0.00998755
15580,2022-03-31,0.00998755
15580,2022-04-29,0.00998755
15580,2022-05-31,0.00998755
15580,2022-06-30,0.00998755
15580,2022-07-29,0.00998755
15580,2022-08-31,0.00998755
15580,2022-09-30,0.00998755
15580,2022-10-31,0.00998755
15580,2022-11-30,0.00998755
15580,2022-12-30,0.00998755
15580,2023-01-31,0.00998755
15580,2023-02-28,0.00998755
15580,2023-03-31,0.00998755
15580,2023-04-28,0.00998755
15580,2023-05-31,0.00998755
15580,2023-06-30,0.00998755
15580,2023-07-31,0.00998755
15580,2023-08-31,0.00998755
15580,2023-09-29,0.00998755
15580,2023-10-31,0.00998755
15580,2023-11-30,0.00998755
15580,2023-12-29,0.00998755
15582,2020-01-31,0.00998755
15582,2020-02-28,0.00998755
15582,2020-03-31,0.00998755
15582,2020-04-30,0.00998755
15582,2020-05-29,0.00998755
15582,2020-06-30,0.00998755
15582,2020-07-31,0.00998755
15582,2020-08-31,0.00998755
15582,2020-09-30,0.00998755
15582,2020-10-30,0.00998755
15582,2020-11-30,0.00998755
15582,2020-12-31,0.00998755
15582,2021-01-29,0.00998755
15582,2021-02-26,0.00998755
15582,2021-03-31,0.00998755
15582,2021-04-30,0.00998755
15582,2021-05-28,0.00998755
15582,2021-06-30,0.00998755
15582,2021-07-30,0.00998755
15582,2021-08-31,0.00998755
15582,2021-09-30,0.00998755
15582,2021-10-29,0.00998755
15582,2021-11-30,0.00998755
15582,2021-12-31,0.00998755
15582,2022-01-31,0.00998755
15582,2022-02-28,0.00998755
15582,2022-03-31,0.00998755
15582,2022-04-29,0.00998755
15582,2022-05-31,0.00998755
15582,2022-06-30,0.00998755
15582,2022-07-29,0.00998755
15582,2022-08-31,0.00998755
15582,2022-09-30,0.00998755
15582,2022-10-31,0.00998755
15582,2022-11-30,0.00998755
15582,2022-12-30,0.00998755
15582,2023-01-31,0.00998755
15582,2023-02-28,0.00998755
15582,2023-03-31,0.00998755
15582,2023-04-28,0.00998755
15582,2023-05-31,0.00998755
15582,2023-06-30,0.00998755
15582,2023-07-31,0.00998755
15582,2023-08-31,0.00998755
15582,2023-09-29,0.00998755
15582,2023-10-31,0.00998755
15582,2023-11-30,0.00998755
15582,2023-12-29,0.00998755
15585,2023-10-31,0.00998755
15585,2023-11-30,0.00998755
15585,2023-12-29,0.00998755
15590,2020-01-31,0.00998755
15590,2020-02-28,0.00998755
15590,2020-03-31,0.00998755
15590,2020-04-30,0.00998755
15590,2020-05-29,0.00998755
15590,2020-06-30,0.00998755
15590,2020-07-31,0.00998755
15590,2020-08-31,0.00998755
15590,2020-09-30,0.00998755
15590,2020-10-30,0.00998755
15590,2020-11-30,0.00998755
15590,2020-12-31,0.00998755
15590,2021-01-29,0.00998755
15590,2021-02-26,0.00998755
15590,2021-03-31,0.00998755
15590,2021-04-30,0.00998755
15590,2021-05-28,0.00998755
15590,2021-06-30,0.00998755
15590,2021-07-30,0.00998755
15590,2021-08-31,0.00998755
15590,2021-09-30,0.00998755
15590,2021-10-29,0.00998755
15590,2021-11-30,0.00998755
15590,2021-12-31,0.00998755
15590,2022-01-31,0.00998755
15590,2022-02-28,0.00998755
15590,2022-03-31,0.00998755
15590,2022-04-29,0.00998755
15590,2022-05-31,0.00998755
15590,2022-06-30,0.00998755
15590,2022-07-29,0.00998755
15590,2022-08-31,0.00998755
15590,2022-09-30,0.00998755
15590,2022-10-31,0.00998755
15590,2022-11-30,0.00998755
15590,2022-12-30,0.00998755
15590,2023-01-31,0.00998755
15590,2023-02-28,0.00998755
15590,2023-03-31,0.00998755
15590,2023-04-28,0.00998755
15590,2023-05-31,0.00998755
15590,2023-06-30,0.00998755
15590,2023-07-31,0.00998755
15590,2023-08-31,0.00998755
15590,2023-09-29,0.00998755
15590,2023-10-31,0.00998755
15623,2020-01-31,0.00998755
15623,2020-02-28,0.00998755
15623,2020-03-31,0.00998755
15623,2021-02-26,0.00998755
15623,2021-03-31,0.00998755
15623,2021-04-30,0.00998755
15623,2021-05-28,0.00998755
15630,2020-01-31,0.00998755
15630,2020-02-28,0.00998755
15630,2020-03-31,0.00998755
15630,2020-04-30,0.00998755
15630,2020-05-29,0.00998755
15630,2020-06-30,0.00998755
15630,2020-07-31,0.00998755
15630,2020-08-31,0.00998755
15630,2020-09-30,0.00998755
15631,2021-05-28,0.00998755
15631,2021-06-30,0.00998755
15631,2021-07-30,0.00998755
15631,2021-08-31,0.00998755
15631,2021-09-30,0.00998755
15631,2021-10-29,0.00998755
15631,2021-11-30,0.00998755
15631,2021-12-31,0.00998755
15631,2022-01-31,0.00998755
15631,2022-02-28,0.00998755
15631,2022-03-31,0.00998755
15631,2022-04-29,0.00998755
15631,2022-05-31,0.00998755
15631,2022-06-30,0.00998755
15631,2022-07-29,0.00998755
15631,2022-08-31,0.00998755
15631,2022-09-30,0.00998755
15631,2022-10-31,0.00998755
15631,2022-11-30,0.00998755
15631,2022-12-30,0.00998755
15631,2023-01-31,0.00998755
15631,2023-02-28,0.00998755
15631,2023-03-31,0.00998755
15631,2023-04-28,0.00998755
15631,2023-05-31,0.00998755
15631,2023-06-30,0.00998755
15631,2023-07-31,0.00998755
15631,2023-08-31,0.00998755
15631,2023-09-29,0.00998755
15631,2023-10-31,0.00998755
15631,2023-11-30,0.00998755
15631,2023-12-29,0.00998755
15636,2020-01-31,0.00998755
15636,2020-02-28,0.00998755
15636,2020-03-31,0.00998755
15636,2020-04-30,0.00998755
15636,2020-05-29,0.00998755
15636,2020-06-30,0.00998755
15636,2020-07-31,0.00998755
15636,2020-08-31,0.00998755
15636,2020-09-30,0.00998755
15636,2020-10-30,0.00998755
15636,2020-11-30,0.00998755
15636,2020-12-31,0.00998755
15636,2021-01-29,0.00998755
15636,2021-02-26,0.00998755
15636,2021-03-31,0.00998755
15636,2021-04-30,0.00998755
15636,2021-05-28,0.00998755
15636,2021-06-30,0.00998755
15636,2021-07-30,0.00998755
15636,2021-08-31,0.00998755
15636,2021-09-30,0.00998755
15636,2021-10-29,0.00998755
15636,2021-11-30,0.00998755
15636,2021-12-31,0.00998755
15636,2022-01-31,0.00998755
15636,2022-02-28,0.00998755
15636,2022-03-31,0.00998755
15636,2022-04-29,0.00998755
15636,2022-05-31,0.00998755
15636,2022-06-30,0.00998755
15636,2022-07-29,0.00998755
15636,2022-08-31,0.00998755
15636,2022-09-30,0.00998755
15636,2022-10-31,0.00998755
15636,2022-11-30,0.00998755
15636,2022-12-30,0.00998755
15636,2023-01-31,0.00998755
15636,2023-02-28,0.00998755
15636,2023-03-31,0.00998755
15636,2023-04-28,0.00998755
15636,2023-05-31,0.00998755
15636,2023-06-30,0.00998755
15636,2023-07-31,0.00998755
15636,2023-08-31,0.00998755
15636,2023-09-29,0.00998755
15636,2023-10-31,0.00998755
15636,2023-11-30,0.00998755
15636,2023-12-29,0.00998755
15638,2020-12-31,0.00998755
15638,2021-01-29,0.00998755
15638,2021-02-26,0.00998755
15638,2021-03-31,0.00998755
15638,2021-04-30,0.00998755
15638,2021-05-28,0.00998755
15638,2021-06-30,0.00998755
15638,2021-07-30,0.00998755
15638,2021-08-31,0.00998755
15638,2021-09-30,0.00998755
15638,2021-10-29,0.00998755
15638,2021-11-30,0.00998755
15638,2021-12-31,0.00998755
15638,2022-01-31,0.00998755
15638,2022-02-28,0.00998755
15638,2022-03-31,0.00998755
15638,2022-04-29,0.00998755
15638,2022-05-31,0.00998755
15638,2022-06-30,0.00998755
15638,2022-07-29,0.00998755
15638,2022-08-31,0.00998755
15639,2020-01-31,0.00998755
15639,2020-02-28,0.00998755
15639,2020-03-31,0.00998755
15639,2020-04-30,0.00998755
15639,2020-05-29,0.00998755
15639,2020-06-30,0.00998755
15639,2020-07-31,0.00998755
15639,2020-08-31,0.00998755
