permno,date,prediction
16880,2022-10-31,1.5
16880,2022-11-30,1.5
16880,2022-12-30,1.5
16880,2023-01-31,1.5
16880,2023-02-28,1.5
16880,2023-03-31,1.5
16880,2023-04-28,1.5
16880,2023-05-31,1.5
16880,2023-06-30,1.5
16880,2023-07-31,1.5
16880,2023-08-31,1.5
16880,2023-09-29,1.5
16880,2023-10-31,1.5
16880,2023-11-30,1.5
16880,2023-12-29,1.5
16883,2020-01-31,1.5
16883,2020-02-28,1.5
16883,2020-03-31,1.5
16883,2020-04-30,1.5
16883,2020-05-29,1.5
16883,2020-06-30,1.5
16883,2020-07-31,1.5
16883,2020-08-31,1.5
16883,2020-09-30,1.5
16883,2020-10-30,1.5
16883,2020-11-30,1.5
16883,2020-12-31,1.5
16883,2021-01-29,1.5
16883,2021-02-26,1.5
16883,2021-03-31,1.5
16883,2021-04-30,1.5
16883,2021-05-28,1.5
16883,2021-06-30,1.5
16883,2021-07-30,1.5
16883,2021-08-31,1.5
16883,2021-09-30,1.5
16883,2021-10-29,1.5
16883,2021-11-30,1.5
16883,2021-12-31,1.5
16883,2022-01-31,1.5
16883,2022-02-28,1.5
16883,2022-03-31,1.5
16883,2022-04-29,1.5
16883,2022-05-31,1.5
16883,2022-06-30,1.5
16883,2022-07-29,1.5
16883,2022-08-31,1.5
16883,2022-09-30,1.5
16883,2022-10-31,1.5
16883,2022-11-30,1.5
16883,2022-12-30,1.5
16883,2023-01-31,1.5
16883,2023-02-28,1.5
16883,2023-03-31,1.5
16883,2023-04-28,1.5
16883,2023-05-31,1.5
16883,2023-06-30,1.5
16883,2023-07-31,1.5
16883,2023-08-31,1.5
16883,2023-09-29,1.5
16883,2023-10-31,1.5
16883,2023-11-30,1.5
16883,2023-12-29,1.5
16887,2020-01-31,1.5
16887,2020-02-28,1.5
16887,2020-03-31,1.5
16887,2020-04-30,1.5
16887,2020-05-29,1.5
16887,2020-06-30,1.5
16887,2020-07-31,1.5
16887,2020-08-31,1.5
16887,2020-09-30,1.5
16887,2020-10-30,1.5
16887,2020-11-30,1.5
16887,2020-12-31,1.5
16887,2021-01-29,1.5
16887,2021-02-26,1.5
16887,2021-03-31,1.5
16887,2021-04-30,1.5
16887,2021-05-28,1.5
16887,2021-06-30,1.5
16887,2021-07-30,1.5
16887,2021-08-31,1.5
16887,2021-09-30,1.5
16887,2021-10-29,1.5
16887,2021-11-30,1.5
16887,2021-12-31,1.5
16887,2022-01-31,1.5
16887,2022-02-28,1.5
16887,2022-03-31,1.5
16887,2022-04-29,1.5
16887,2022-05-31,1.5
16887,2022-06-30,1.5
16887,2022-07-29,1.5
16887,2022-08-31,1.5
16887,2022-09-30,1.5
16887,2022-10-31,1.5
16887,2022-11-30,1.5
16887,2022-12-30,1.5
16887,2023-01-31,1.5
16887,2023-02-28,1.5
16887,2023-03-31,1.5
16887,2023-04-28,1.5
16887,2023-05-31,1.5
16887,2023-06-30,1.5
16887,2023-07-31,1.5
16887,2023-08-31,1.5
16887,2023-09-29,1.5
16887,2023-10-31,1.5
16887,2023-11-30,1.5
16887,2023-12-29,1.5
16895,2020-01-31,1.5
16895,2020-02-28,1.5
16895,2020-03-31,1.5
16895,2020-04-30,1.5
16895,2020-05-29,1.5
16895,2020-06-30,1.5
16895,2020-07-31,1.5
16895,2020-08-31,1.5
16895,2020-09-30,1.5
16895,2020-10-30,1.5
16895,2020-11-30,1.5
16895,2020-12-31,1.5
16895,2021-01-29,1.5
16895,2021-02-26,1.5
16895,2021-03-31,1.5
16895,2021-04-30,1.5
16895,2021-05-28,1.5
16895,2021-06-30,1.5
16895,2021-07-30,1.5
16895,2021-08-31,1.5
16895,2021-09-30,1.5
16895,2021-10-29,1.5
16895,2021-11-30,1.5
16895,2021-12-31,1.5
16895,2022-01-31,1.5
16895,2022-02-28,1.5
16895,2022-03-31,1.5
16895,2022-04-29,1.5
16895,2022-05-31,1.5
16895,2022-06-30,1.5
16895,2022-07-29,1.5
16895,2022-08-31,1.5
16895,2022-09-30,1.5
16895,2022-10-31,1.5
16895,2022-11-30,1.5
16895,2022-12-30,1.5
16895,2023-01-31,1.5
16895,2023-02-28,1.5
16895,2023-03-31,1.5
16895,2023-04-28,1.5
16895,2023-05-31,1.5
16895,2023-06-30,1.5
16895,2023-07-31,1.5
16895,2023-08-31,1.5
16895,2023-09-29,1.5
16895,2023-10-31,1.5
16895,2023-11-30,1.5
16895,2023-12-29,1.5
16903,2020-01-31,1.5
16903,2020-02-28,1.5
16903,2020-03-31,1.5
16903,2020-04-30,1.5
16903,2020-05-29,1.5
16903,2020-06-30,1.5
16903,2020-07-31,1.5
16903,2020-08-31,1.5
16903,2020-09-30,1.5
16903,2020-10-30,1.5
16903,2020-11-30,1.5
16903,2020-12-31,1.5
16903,2021-01-29,1.5
16903,2021-02-26,1.5
16903,2021-03-31,1.5
16903,2021-04-30,1.5
16903,2021-05-28,1.5
16903,2021-06-30,1.5
16903,2021-07-30,1.5
16903,2021-08-31,1.5
16903,2021-09-30,1.5
16903,2021-10-29,1.5
16903,2021-11-30,1.5
16903,2021-12-31,1.5
16903,2022-01-31,1.5
16903,2022-02-28,1.5
16903,2022-03-31,1.5
16903,2022-04-29,1.5
16903,2022-05-31,1.5
16903,2022-06-30,1.5
16903,2022-07-29,1.5
16903,2022-08-31,1.5
16903,2022-09-30,1.5
16903,2022-10-31,1.5
16903,2022-11-30,1.5
16903,2022-12-30,1.5
16903,2023-01-31,1.5
16903,2023-02-28,1.5
16903,2023-03-31,1.5
16903,2023-04-28,1.5
16903,2023-05-31,1.5
16903,2023-06-30,1.5
16903,2023-07-31,1.5
16903,2023-08-31,1.5
16903,2023-09-29,1.5
16903,2023-10-31,1.5
16903,2023-11-30,1.5
16903,2023-12-29,1.5
16904,2020-01-31,1.5
16904,2020-02-28,1.5
16904,2020-03-31,1.5
16904,2020-04-30,1.5
16904,2020-05-29,1.5
16904,2020-06-30,1.5
16904,2020-07-31,1.5
16904,2020-08-31,1.5
16904,2020-09-30,1.5
16904,2020-10-30,1.5
16904,2020-11-30,1.5
16904,2020-12-31,1.5
16904,2021-01-29,1.5
16904,2021-02-26,1.5
16904,2021-03-31,1.5
16904,2021-04-30,1.5
16904,2021-05-28,1.5
16904,2021-06-30,1.5
16904,2021-07-30,1.5
16904,2021-08-31,1.5
16904,2021-09-30,1.5
16904,2021-10-29,1.5
16904,2021-11-30,1.5
16904,2021-12-31,1.5
16904,2022-01-31,1.5
16904,2022-02-28,1.5
16904,2022-03-31,1.5
16904,2022-04-29,1.5
16904,2022-05-31,1.5
16904,2022-06-30,1.5
16904,2022-07-29,1.5
16904,2022-08-31,1.5
16904,2022-09-30,1.5
16904,2022-10-31,1.5
16904,2022-11-30,1.5
16904,2022-12-30,1.5
16904,2023-01-31,1.5
16904,2023-02-28,1.5
16905,2020-01-31,1.5
16905,2020-02-28,1.5
16905,2020-03-31,1.5
16905,2020-04-30,1.5
16905,2020-05-29,1.5
16905,2020-06-30,1.5
16905,2020-07-31,1.5
16905,2020-08-31,1.5
16905,2020-09-30,1.5
16905,2020-10-30,1.5
16905,2020-11-30,1.5
16905,2020-12-31,1.5
16905,2021-01-29,1.5
16905,2021-02-26,1.5
16905,2021-03-31,1.5
16905,2021-04-30,1.5
16905,2021-05-28,1.5
16905,2021-06-30,1.5
16905,2021-07-30,1.5
16905,2021-08-31,1.5
16905,2021-09-30,1.5
16905,2021-10-29,1.5
16905,2021-11-30,1.5
16905,2021-12-31,1.5
16905,2022-01-31,1.5
16905,2022-02-28,1.5
16905,2022-03-31,1.5
16905,2022-04-29,1.5
16905,2022-05-31,1.5
16905,2022-06-30,1.5
16905,2022-07-29,1.5
16905,2022-08-31,1.5
16905,2022-09-30,1.5
16905,2022-10-31,1.5
16905,2022-11-30,1.5
16905,2022-12-30,1.5
16905,2023-01-31,1.5
16905,2023-02-28,1.5
16905,2023-03-31,1.5
16905,2023-04-28,1.5
16905,2023-05-31,1.5
16905,2023-06-30,1.5
16905,2023-07-31,1.5
16905,2023-08-31,1.5
16905,2023-09-29,1.5
16905,2023-10-31,1.5
16905,2023-11-30,1.5
16905,2023-12-29,1.5
16911,2020-01-31,1.5
16911,2020-02-28,1.5
16911,2020-03-31,1.5
16911,2020-04-30,1.5
16911,2020-05-29,1.5
16911,2020-06-30,1.5
16911,2020-07-31,1.5
16911,2020-08-31,1.5
16911,2020-09-30,1.5
16911,2020-10-30,1.5
16911,2020-11-30,1.5
16911,2020-12-31,1.5
16911,2021-01-29,1.5
16911,2021-02-26,1.5
16911,2021-03-31,1.5
16911,2021-04-30,1.5
16911,2021-05-28,1.5
16911,2021-06-30,1.5
16911,2021-07-30,1.5
16911,2021-08-31,1.5
16911,2021-09-30,1.5
16911,2021-10-29,1.5
16911,2021-11-30,1.5
16911,2021-12-31,1.5
16911,2022-01-31,1.5
16911,2022-02-28,1.5
16911,2022-03-31,1.5
16911,2022-04-29,1.5
16911,2022-05-31,1.5
16911,2022-06-30,1.5
16911,2022-07-29,1.5
16911,2022-08-31,1.5
16911,2022-09-30,1.5
16911,2022-10-31,1.5
16911,2022-11-30,1.5
16911,2022-12-30,1.5
16915,2020-01-31,1.5
16915,2020-02-28,1.5
16915,2020-03-31,1.5
16915,2020-04-30,1.5
16915,2020-05-29,1.5
16915,2020-06-30,1.5
16915,2020-07-31,1.5
16915,2020-08-31,1.5
16915,2020-09-30,1.5
16915,2020-10-30,1.5
16915,2020-11-30,1.5
16915,2020-12-31,1.5
16915,2021-01-29,1.5
16915,2021-02-26,1.5
16915,2021-03-31,1.5
16915,2021-04-30,1.5
16915,2021-05-28,1.5
16915,2021-06-30,1.5
16915,2021-07-30,1.5
16915,2021-08-31,1.5
16915,2021-09-30,1.5
16915,2021-10-29,1.5
16915,2021-11-30,1.5
16915,2021-12-31,1.5
16915,2022-01-31,1.5
16915,2022-02-28,1.5
16915,2022-03-31,1.5
16915,2022-04-29,1.5
16915,2022-05-31,1.5
16915,2022-06-30,1.5
16915,2022-07-29,1.5
16915,2022-08-31,1.5
16920,2020-01-31,1.5
16920,2020-02-28,1.5
16920,2020-03-31,1.5
16920,2020-04-30,1.5
16920,2020-05-29,1.5
16920,2020-06-30,1.5
16920,2020-07-31,1.5
16920,2020-08-31,1.5
16920,2020-09-30,1.5
16920,2020-10-30,1.5
16920,2020-11-30,1.5
16920,2020-12-31,1.5
16920,2021-01-29,1.5
16920,2021-02-26,1.5
16920,2021-03-31,1.5
16920,2021-04-30,1.5
16920,2021-05-28,1.5
16920,2021-06-30,1.5
16920,2021-07-30,1.5
16920,2021-08-31,1.5
16920,2021-09-30,1.5
16920,2021-10-29,1.5
16920,2021-11-30,1.5
16920,2021-12-31,1.5
16920,2022-01-31,1.5
16920,2022-02-28,1.5
16920,2022-03-31,1.5
16920,2022-04-29,1.5
16920,2022-05-31,1.5
16920,2022-06-30,1.5
16920,2022-07-29,1.5
16920,2022-08-31,1.5
16920,2022-09-30,1.5
16920,2022-10-31,1.5
16920,2022-11-30,1.5
16920,2022-12-30,1.5
16920,2023-01-31,1.5
16920,2023-02-28,1.5
16920,2023-03-31,1.5
16920,2023-04-28,1.5
16920,2023-05-31,1.5
16920,2023-06-30,1.5
16920,2023-07-31,1.5
16920,2023-08-31,1.5
16920,2023-09-29,1.5
16920,2023-10-31,1.5
16920,2023-11-30,1.5
16920,2023-12-29,1.5
16921,2020-01-31,1.5
16921,2020-02-28,1.5
16921,2020-03-31,1.5
16921,2020-04-30,1.5
16921,2020-05-29,1.5
16921,2020-06-30,1.5
16921,2020-07-31,1.5
16921,2020-08-31,1.5
16921,2020-09-30,1.5
16921,2020-10-30,1.5
16921,2020-11-30,1.5
16921,2020-12-31,1.5
16921,2021-01-29,1.5
16921,2021-02-26,1.5
16921,2021-03-31,1.5
16921,2021-04-30,1.5
16921,2021-05-28,1.5
16921,2021-06-30,1.5
16921,2021-07-30,1.5
16921,2021-08-31,1.5
16921,2021-09-30,1.5
16921,2021-10-29,1.5
16921,2021-11-30,1.5
16921,2021-12-31,1.5
16921,2022-01-31,1.5
16921,2022-02-28,1.5
16921,2022-03-31,1.5
16921,2022-04-29,1.5
16921,2022-05-31,1.5
16921,2022-06-30,1.5
16921,2022-07-29,1.5
16921,2022-08-31,1.5
16921,2022-09-30,1.5
16921,2022-10-31,1.5
16921,2022-11-30,1.5
16921,2022-12-30,1.5
16921,2023-01-31,1.5
16921,2023-02-28,1.5
16921,2023-03-31,1.5
16921,2023-04-28,1.5
16921,2023-05-31,1.5
16921,2023-06-30,1.5
16921,2023-07-31,1.5
16921,2023-08-31,1.5
16921,2023-09-29,1.5
16921,2023-10-31,1.5
16921,2023-11-30,1.5
16921,2023-12-29,1.5
16922,2020-01-31,1.5
16922,2020-02-28,1.5
16922,2020-03-31,1.5
16922,2020-04-30,1.5
16922,2020-05-29,1.5
16922,2020-06-30,1.5
16922,2020-07-31,1.5
16922,2020-08-31,1.5
16922,2020-09-30,1.5
16922,2020-10-30,1.5
16922,2020-11-30,1.5
16922,2020-12-31,1.5
16922,2021-01-29,1.5
16922,2021-02-26,1.5
16922,2021-03-31,1.5
16922,2021-04-30,1.5
16922,2021-05-28,1.5
16922,2021-06-30,1.5
16922,2021-07-30,1.5
16922,2021-08-31,1.5
16922,2021-09-30,1.5
16922,2021-10-29,1.5
16922,2021-11-30,1.5
16922,2021-12-31,1.5
16922,2022-01-31,1.5
16922,2022-02-28,1.5
16922,2022-03-31,1.5
16922,2022-04-29,1.5
16922,2022-05-31,1.5
16922,2022-06-30,1.5
16922,2022-07-29,1.5
16922,2022-08-31,1.5
16922,2022-09-30,1.5
16922,2022-10-31,1.5
16922,2022-11-30,1.5
16922,2022-12-30,1.5
16922,2023-01-31,1.5
16922,2023-02-28,1.5
16922,2023-03-31,1.5
16922,2023-04-28,1.5
16922,2023-05-31,1.5
16922,2023-06-30,1.5
16922,2023-07-31,1.5
16922,2023-08-31,1.5
16922,2023-09-29,1.5
16922,2023-10-31,1.5
16922,2023-11-30,1.5
16922,2023-12-29,1.5
16923,2020-01-31,1.5
16923,2020-02-28,1.5
16923,2020-03-31,1.5
16923,2020-04-30,1.5
16923,2020-05-29,1.5
16923,2020-06-30,1.5
16923,2020-07-31,1.5
16923,2020-08-31,1.5
16923,2020-09-30,1.5
16923,2020-10-30,1.5
16923,2020-11-30,1.5
16923,2020-12-31,1.5
16923,2021-01-29,1.5
16923,2021-02-26,1.5
16923,2021-03-31,1.5
16923,2021-04-30,1.5
16923,2021-05-28,1.5
16923,2021-06-30,1.5
16923,2021-07-30,1.5
16923,2021-08-31,1.5
16923,2021-09-30,1.5
16923,2021-10-29,1.5
16923,2021-11-30,1.5
16923,2021-12-31,1.5
16923,2022-01-31,1.5
16923,2022-02-28,1.5
16923,2022-03-31,1.5
16923,2022-04-29,1.5
16923,2022-05-31,1.5
16923,2022-06-30,1.5
16923,2022-07-29,1.5
16923,2022-08-31,1.5
16923,2022-09-30,1.5
16923,2022-10-31,1.5
16923,2022-11-30,1.5
16923,2022-12-30,1.5
16923,2023-01-31,1.5
16923,2023-02-28,1.5
16923,2023-03-31,1.5
16923,2023-04-28,1.5
16923,2023-05-31,1.5
16923,2023-06-30,1.5
16923,2023-07-31,1.5
16923,2023-08-31,1.5
16923,2023-09-29,1.5
16923,2023-10-31,1.5
16923,2023-11-30,1.5
16923,2023-12-29,1.5
16924,2020-09-30,1.5
16924,2021-01-29,1.5
16924,2021-02-26,1.5
16924,2021-03-31,1.5
16924,2021-04-30,1.5
16924,2021-05-28,1.5
16924,2021-06-30,1.5
16924,2021-07-30,1.5
16924,2021-08-31,1.5
16924,2021-09-30,1.5
16924,2021-10-29,1.5
16924,2021-11-30,1.5
16924,2021-12-31,1.5
16924,2022-01-31,1.5
16924,2022-02-28,1.5
16924,2022-03-31,1.5
16924,2022-04-29,1.5
16924,2022-05-31,1.5
16924,2022-06-30,1.5
16924,2022-07-29,1.5
16924,2022-08-31,1.5
16924,2022-09-30,1.5
16924,2022-10-31,1.5
16924,2022-11-30,1.5
16924,2022-12-30,1.5
16924,2023-01-31,1.5
16924,2023-02-28,1.5
16924,2023-03-31,1.5
16924,2023-04-28,1.5
16924,2023-05-31,1.5
16924,2023-06-30,1.5
16924,2023-07-31,1.5
16924,2023-08-31,1.5
16924,2023-09-29,1.5
16924,2023-10-31,1.5
16924,2023-11-30,1.5
16924,2023-12-29,1.5
16927,2020-01-31,1.5
16927,2020-02-28,1.5
16927,2020-03-31,1.5
16927,2020-04-30,1.5
16927,2020-05-29,1.5
16927,2020-06-30,1.5
16927,2020-07-31,1.5
16927,2020-08-31,1.5
16927,2020-09-30,1.5
16927,2020-10-30,1.5
16927,2020-11-30,1.5
16927,2020-12-31,1.5
16927,2021-01-29,1.5
16927,2021-02-26,1.5
16927,2021-03-31,1.5
16927,2021-04-30,1.5
16927,2021-05-28,1.5
16927,2021-06-30,1.5
16927,2021-07-30,1.5
16927,2021-08-31,1.5
16927,2021-09-30,1.5
16927,2021-10-29,1.5
16927,2021-11-30,1.5
16927,2021-12-31,1.5
16927,2022-01-31,1.5
16927,2022-02-28,1.5
16927,2022-03-31,1.5
16927,2022-04-29,1.5
16927,2022-05-31,1.5
16927,2022-06-30,1.5
16927,2022-07-29,1.5
16927,2022-08-31,1.5
16927,2022-09-30,1.5
16927,2022-10-31,1.5
16927,2022-11-30,1.5
16927,2022-12-30,1.5
16927,2023-01-31,1.5
16927,2023-02-28,1.5
16927,2023-03-31,1.5
16927,2023-04-28,1.5
16927,2023-05-31,1.5
16927,2023-06-30,1.5
16927,2023-07-31,1.5
16927,2023-08-31,1.5
16927,2023-09-29,1.5
16927,2023-10-31,1.5
16927,2023-11-30,1.5
16927,2023-12-29,1.5
16928,2020-01-31,1.5
16928,2020-02-28,1.5
16928,2020-03-31,1.5
16928,2020-04-30,1.5
16928,2020-05-29,1.5
16928,2020-06-30,1.5
16928,2020-07-31,1.5
16928,2020-08-31,1.5
16928,2020-09-30,1.5
16928,2020-10-30,1.5
16928,2020-11-30,1.5
16928,2020-12-31,1.5
16928,2021-01-29,1.5
16928,2021-02-26,1.5
16928,2021-03-31,1.5
16928,2021-04-30,1.5
16928,2021-05-28,1.5
16928,2021-06-30,1.5
16928,2021-07-30,1.5
16928,2021-08-31,1.5
16928,2021-09-30,1.5
16928,2021-10-29,1.5
16928,2021-11-30,1.5
16928,2021-12-31,1.5
16928,2022-01-31,1.5
16928,2022-02-28,1.5
16928,2022-03-31,1.5
16928,2022-04-29,1.5
16928,2022-05-31,1.5
16928,2022-06-30,1.5
16928,2022-07-29,1.5
16928,2022-08-31,1.5
16928,2022-09-30,1.5
16928,2022-10-31,1.5
16928,2022-11-30,1.5
16928,2022-12-30,1.5
16928,2023-01-31,1.5
16928,2023-02-28,1.5
16928,2023-03-31,1.5
16928,2023-04-28,1.5
16928,2023-05-31,1.5
16928,2023-12-29,1.5
16939,2020-01-31,1.5
16939,2020-02-28,1.5
16939,2020-03-31,1.5
16939,2020-04-30,1.5
16939,2020-05-29,1.5
16939,2020-06-30,1.5
16939,2020-07-31,1.5
16939,2020-08-31,1.5
16939,2020-09-30,1.5
16939,2020-10-30,1.5
16939,2020-11-30,1.5
16939,2020-12-31,1.5
16939,2021-01-29,1.5
16939,2021-02-26,1.5
16939,2021-03-31,1.5
16939,2021-04-30,1.5
16939,2021-05-28,1.5
16939,2021-06-30,1.5
16939,2021-07-30,1.5
16939,2021-08-31,1.5
16939,2021-09-30,1.5
16939,2021-10-29,1.5
16939,2021-11-30,1.5
16939,2021-12-31,1.5
16939,2022-01-31,1.5
16939,2022-02-28,1.5
16939,2022-03-31,1.5
16939,2022-04-29,1.5
16939,2022-05-31,1.5
16939,2022-06-30,1.5
16939,2022-07-29,1.5
16939,2022-08-31,1.5
16939,2022-09-30,1.5
16939,2022-10-31,1.5
16939,2022-11-30,1.5
16939,2022-12-30,1.5
16961,2020-01-31,1.5
16961,2020-02-28,1.5
16961,2020-03-31,1.5
16961,2020-04-30,1.5
16961,2020-05-29,1.5
16961,2020-06-30,1.5
16961,2020-07-31,1.5
16961,2020-08-31,1.5
16961,2020-09-30,1.5
16961,2020-10-30,1.5
16961,2020-11-30,1.5
16961,2020-12-31,1.5
16961,2021-01-29,1.5
16961,2021-02-26,1.5
16961,2021-03-31,1.5
16961,2021-04-30,1.5
16961,2021-05-28,1.5
16961,2021-06-30,1.5
16961,2021-07-30,1.5
16961,2021-08-31,1.5
16961,2021-09-30,1.5
16961,2021-10-29,1.5
16961,2021-11-30,1.5
16961,2021-12-31,1.5
16961,2022-01-31,1.5
16961,2022-02-28,1.5
16961,2022-03-31,1.5
16961,2022-04-29,1.5
16961,2022-05-31,1.5
16961,2022-06-30,1.5
16961,2022-07-29,1.5
16961,2022-08-31,1.5
16961,2022-09-30,1.5
16961,2022-10-31,1.5
16961,2022-11-30,1.5
16961,2022-12-30,1.5
16961,2023-01-31,1.5
16961,2023-02-28,1.5
16961,2023-03-31,1.5
16961,2023-04-28,1.5
16961,2023-05-31,1.5
16961,2023-06-30,1.5
16961,2023-07-31,1.5
16961,2023-08-31,1.5
16961,2023-09-29,1.5
16961,2023-10-31,1.5
16961,2023-11-30,1.5
16961,2023-12-29,1.5
16964,2022-02-28,1.5
16964,2022-03-31,1.5
16964,2022-04-29,1.5
16964,2022-05-31,1.5
16964,2022-06-30,1.5
16964,2022-07-29,1.5
16964,2022-08-31,1.5
16964,2022-09-30,1.5
16964,2022-10-31,1.5
16964,2022-11-30,1.5
16964,2022-12-30,1.5
16964,2023-01-31,1.5
16964,2023-02-28,1.5
16964,2023-03-31,1.5
16964,2023-04-28,1.5
16964,2023-05-31,1.5
16964,2023-06-30,1.5
16964,2023-07-31,1.5
16964,2023-08-31,1.5
16964,2023-09-29,1.5
16964,2023-10-31,1.5
16964,2023-11-30,1.5
16964,2023-12-29,1.5
16965,2020-01-31,1.5
16965,2020-02-28,1.5
16965,2020-03-31,1.5
16965,2020-04-30,1.5
16965,2020-05-29,1.5
16965,2020-06-30,1.5
16965,2020-07-31,1.5
16965,2020-08-31,1.5
16965,2020-09-30,1.5
16965,2020-10-30,1.5
16965,2020-11-30,1.5
16965,2020-12-31,1.5
16965,2021-01-29,1.5
16965,2021-02-26,1.5
16965,2021-03-31,1.5
16965,2021-04-30,1.5
16965,2021-05-28,1.5
16965,2021-06-30,1.5
16965,2021-07-30,1.5
16965,2021-08-31,1.5
16965,2021-09-30,1.5
16965,2021-10-29,1.5
16965,2021-11-30,1.5
16965,2021-12-31,1.5
16965,2022-01-31,1.5
16965,2022-02-28,1.5
16965,2022-03-31,1.5
16965,2022-04-29,1.5
16965,2022-05-31,1.5
16965,2022-06-30,1.5
16965,2022-07-29,1.5
16965,2022-08-31,1.5
16965,2022-09-30,1.5
16965,2022-10-31,1.5
16965,2022-11-30,1.5
16965,2022-12-30,1.5
16965,2023-01-31,1.5
16965,2023-02-28,1.5
16965,2023-03-31,1.5
16965,2023-04-28,1.5
16965,2023-05-31,1.5
16965,2023-06-30,1.5
16965,2023-07-31,1.5
16965,2023-08-31,1.5
16965,2023-09-29,1.5
16965,2023-10-31,1.5
16965,2023-11-30,1.5
16965,2023-12-29,1.5
16966,2020-01-31,1.5
16966,2020-02-28,1.5
16966,2020-03-31,1.5
16966,2020-04-30,1.5
16966,2020-05-29,1.5
16966,2020-06-30,1.5
16966,2020-07-31,1.5
16966,2020-08-31,1.5
16966,2020-09-30,1.5
16966,2020-10-30,1.5
16966,2020-11-30,1.5
16966,2020-12-31,1.5
16966,2021-01-29,1.5
16966,2021-02-26,1.5
16966,2021-03-31,1.5
16966,2021-04-30,1.5
16966,2021-05-28,1.5
16966,2021-06-30,1.5
16966,2021-07-30,1.5
16966,2021-08-31,1.5
16966,2021-09-30,1.5
16967,2020-03-31,1.5
16967,2020-04-30,1.5
16967,2020-05-29,1.5
16967,2020-07-31,1.5
16967,2020-09-30,1.5
16967,2020-10-30,1.5
16967,2020-11-30,1.5
16967,2020-12-31,1.5
16967,2021-01-29,1.5
16967,2021-02-26,1.5
16967,2021-03-31,1.5
16967,2021-04-30,1.5
16967,2021-05-28,1.5
16967,2021-06-30,1.5
16967,2021-07-30,1.5
16967,2021-08-31,1.5
16967,2021-09-30,1.5
16967,2021-10-29,1.5
16967,2021-11-30,1.5
16967,2022-06-30,1.5
16967,2022-07-29,1.5
16967,2022-08-31,1.5
16967,2022-09-30,1.5
16967,2022-10-31,1.5
16967,2022-11-30,1.5
16967,2022-12-30,1.5
16967,2023-01-31,1.5
16967,2023-02-28,1.5
16967,2023-03-31,1.5
16967,2023-04-28,1.5
16967,2023-05-31,1.5
16967,2023-06-30,1.5
16967,2023-07-31,1.5
16967,2023-08-31,1.5
16967,2023-09-29,1.5
16967,2023-10-31,1.5
16967,2023-11-30,1.5
16967,2023-12-29,1.5
16971,2020-01-31,1.5
16971,2020-02-28,1.5
16971,2020-04-30,1.5
16971,2020-05-29,1.5
16971,2020-06-30,1.5
16971,2021-04-30,1.5
16971,2022-03-31,1.5
16971,2022-06-30,1.5
16971,2022-07-29,1.5
16971,2022-08-31,1.5
16971,2022-09-30,1.5
16971,2023-03-31,1.5
16971,2023-04-28,1.5
16971,2023-05-31,1.5
16971,2023-06-30,1.5
16971,2023-07-31,1.5
16971,2023-08-31,1.5
16971,2023-09-29,1.5
16971,2023-10-31,1.5
16971,2023-11-30,1.5
16971,2023-12-29,1.5
16974,2020-01-31,1.5
16974,2020-02-28,1.5
16974,2020-03-31,1.5
16974,2020-04-30,1.5
16974,2020-05-29,1.5
16974,2020-06-30,1.5
16974,2020-07-31,1.5
16974,2020-08-31,1.5
16974,2020-09-30,1.5
16974,2020-10-30,1.5
16974,2020-11-30,1.5
16974,2020-12-31,1.5
16974,2021-01-29,1.5
16974,2021-02-26,1.5
16974,2021-03-31,1.5
16974,2021-04-30,1.5
16974,2021-05-28,1.5
16974,2021-06-30,1.5
16974,2021-07-30,1.5
16974,2021-08-31,1.5
16974,2021-09-30,1.5
16974,2021-10-29,1.5
16974,2021-11-30,1.5
16974,2021-12-31,1.5
16974,2022-01-31,1.5
16974,2022-02-28,1.5
16974,2022-03-31,1.5
16974,2022-04-29,1.5
16974,2022-05-31,1.5
16974,2022-06-30,1.5
16974,2022-07-29,1.5
16974,2022-08-31,1.5
16974,2022-09-30,1.5
16974,2022-10-31,1.5
16974,2022-11-30,1.5
16974,2022-12-30,1.5
16974,2023-01-31,1.5
16974,2023-02-28,1.5
16974,2023-03-31,1.5
16974,2023-04-28,1.5
16974,2023-05-31,1.5
16974,2023-06-30,1.5
16974,2023-07-31,1.5
16974,2023-08-31,1.5
16974,2023-09-29,1.5
16974,2023-10-31,1.5
16974,2023-11-30,1.5
16974,2023-12-29,1.5
16975,2020-01-31,1.5
16975,2020-02-28,1.5
16975,2020-03-31,1.5
16975,2020-04-30,1.5
16975,2020-05-29,1.5
16975,2020-06-30,1.5
16975,2020-07-31,1.5
16975,2020-08-31,1.5
16975,2020-09-30,1.5
16975,2020-10-30,1.5
16975,2020-11-30,1.5
16975,2020-12-31,1.5
16975,2021-01-29,1.5
16975,2021-02-26,1.5
16975,2021-03-31,1.5
16975,2021-04-30,1.5
16975,2021-05-28,1.5
16975,2021-06-30,1.5
16975,2021-07-30,1.5
16975,2021-08-31,1.5
16975,2021-09-30,1.5
16975,2021-10-29,1.5
16975,2021-11-30,1.5
16975,2021-12-31,1.5
16975,2022-01-31,1.5
16975,2022-02-28,1.5
16975,2022-03-31,1.5
16975,2022-04-29,1.5
16975,2022-05-31,1.5
16975,2022-06-30,1.5
16975,2022-07-29,1.5
16975,2022-08-31,1.5
16975,2022-09-30,1.5
16975,2022-10-31,1.5
16975,2022-11-30,1.5
16975,2022-12-30,1.5
